Instance,Income
147449,129300.751
147450,85215.98026
147451,18115.74092
147452,41090.96582
147453,64498.33759
147454,22916.75722
147455,24358.49839
147456,42974.47805
147457,58562.82518
147458,74553.49003
147459,15809.54218
147460,90430.7242
147461,135910.6687
147462,38574.80418
147463,140742.9633
147464,208480.6431
147465,96407.09322
147466,44117.85189
147467,135067.2065
147468,153220.1892
147469,35522.03557
147470,38281.03653
147471,56220.9368
147472,70069.55085
147473,76539.48398
147474,115670.9276
147475,11301.14051
147476,78704.10301
147477,171496.5817
147478,29030.6609
147479,56926.09895
147480,90339.37134
147481,91721.38659
147482,35975.04735
147483,47030.5699
147484,85508.90339
147485,195524.1583
147486,401193.5241
147487,68830.24213
147488,532059.7254
147489,87184.75777
147490,58429.36018
147491,22916.75722
147492,165844.1885
147493,116564.4073
147494,26956.26795
147495,125274.6729
147496,63973.90171
147497,170954.4886
147498,68555.6917
147499,59889.09655
147500,57874.61621
147501,107142.5089
147502,278170.0823
147503,75874.85023
147504,60491.20291
147505,54578.60481
147506,120325.9043
147507,25499.55986
147508,102811.3131
147509,17488.97032
147510,240539.5463
147511,36915.77505
147512,141923.3539
147513,48812.91591
147514,59353.93203
147515,273028.7434
147516,58561.56821
147517,153289.239
147518,25031.69364
147519,65518.82274
147520,571581.7573
147521,175351.0144
147522,49080.17441
147523,43808.26388
147524,61236.65265
147525,126596.4949
147526,31105.60817
147527,66079.1926
147528,42561.05504
147529,152269.6831
147530,83861.74473
147531,73410.80237
147532,145941.9618
147533,118258.5491
147534,106630.2672
147535,83041.91944
147536,40081.44176
147537,57964.39396
147538,72878.52864
147539,19326.18285
147540,24605.31706
147541,130803.2068
147542,147977.9571
147543,51052.48202
147544,71713.93731
147545,54433.70333
147546,61723.10928
147547,104248.3099
147548,98291.57625
147549,54925.7143
147550,83507.96338
147551,125967.6497
147552,370780.6384
147553,33811.64948
147554,68163.28379
147555,42556.03738
147556,100745.2757
147557,127409.1279
147558,72659.19659
147559,370358.5836
147560,28902.78472
147561,103873.3325
147562,24894.75283
147563,109314.7373
147564,21801.62132
147565,31075.93474
147566,55115.84853
147567,71216.14746
147568,87302.41631
147569,44429.11787
147570,39748.35945
147571,57233.69079
147572,85785.03301
147573,72668.56135
147574,76644.0947
147575,106708.3113
147576,50547.20539
147577,56331.58285
147578,139736.6004
147579,46023.22788
147580,68683.00681
147581,107022.2592
147582,224142.9985
147583,15478.01709
147584,71751.42423
147585,105908.1698
147586,68925.77947
147587,279401.5334
147588,198297.0773
147589,107233.5474
147590,27754.89284
147591,90867.44822
147592,165270.53
147593,94943.22023
147594,40236.06078
147595,49522.16842
147596,138429.5719
147597,23303.57604
147598,118683.2228
147599,586740.4356
147600,85518.83428
147601,103113.2645
147602,90268.66312
147603,165870.5403
147604,103613.9845
147605,17950.30491
147606,68194.21361
147607,64902.19448
147608,42021.34626
147609,64996.10852
147610,250598.4797
147611,171383.9392
147612,62107.48356
147613,36191.69875
147614,202590.2977
147615,422958.9351
147616,182746.3281
147617,98078.68286
147618,82257.14872
147619,106904.285
147620,122862.7887
147621,109608.623
147622,140389.1344
147623,64281.18479
147624,57122.41033
147625,409112
147626,45214.86013
147627,140447.4568
147628,336721.9174
147629,21991.29161
147630,89985.01355
147631,45645.24802
147632,80993.21169
147633,103253.9799
147634,66955.88972
147635,147899.4261
147636,59670.62827
147637,21785.71091
147638,149744.4077
147639,1334281.845
147640,62334.77894
147641,184986.4788
147642,27344.93732
147643,103873.3325
147644,91445.5181
147645,118096.3228
147646,43813.58819
147647,143934.2566
147648,59117.21831
147649,104483.303
147650,188849.5832
147651,42972.50482
147652,109933.3325
147653,60864.31
147654,157890.1625
147655,210715.7678
147656,69146.42018
147657,86880.46899
147658,40448.28021
147659,13473.5479
147660,96843.35756
147661,98025.20438
147662,59736.3947
147663,37046.9994
147664,99344.11796
147665,12264.76068
147666,31338.60378
147667,162004.783
147668,68085.31383
147669,82214.04035
147670,62419.77529
147671,143201.6126
147672,74112.13835
147673,94202.26549
147674,86846.02727
147675,106969.0875
147676,57592.49431
147677,638649.4933
147678,56137.37597
147679,66113.60588
147680,191467.3993
147681,29822.34746
147682,57415.60232
147683,86750.35808
147684,39847.79452
147685,66827.93067
147686,46647.64723
147687,178110.1056
147688,71036.12795
147689,30374.14063
147690,50597.1353
147691,180259.8655
147692,172521.8479
147693,40092.92466
147694,28130.0348
147695,27610.06109
147696,60558.76286
147697,34288.43846
147698,187091.8868
147699,54991.37116
147700,91262.1264
147701,30544.77251
147702,56748.96636
147703,458366.4544
147704,326873.3153
147705,67246.17162
147706,66230.10536
147707,228981.4353
147708,108411.7579
147709,160332.9332
147710,121453.4614
147711,73450.78235
147712,109937.869
147713,61101.70265
147714,122976.2438
147715,71216.14746
147716,217883.9522
147717,444442.8843
147718,23237.86917
147719,144492.5326
147720,68085.31383
147721,479669.5768
147722,71379.61825
147723,151219.1347
147724,34631.7839
147725,386005.7597
147726,103873.3325
147727,121823.5048
147728,27954.92713
147729,24874.69526
147730,112492.7083
147731,131298.3217
147732,39732.18302
147733,36261.53348
147734,69428.10154
147735,93228.53602
147736,39387.63963
147737,100582.8248
147738,23984.5691
147739,18651.39299
147740,55841.75385
147741,77628.58879
147742,159736.3069
147743,78839.59665
147744,55893.2043
147745,44892.02957
147746,25382.07273
147747,97022.82294
147748,51539.74063
147749,60337.20291
147750,81808.36233
147751,323828.4167
147752,185807.9267
147753,82029.90998
147754,116657.9566
147755,40842.92062
147756,26724.08653
147757,180267.4529
147758,309508.93
147759,108434.182
147760,38719.92252
147761,8773.494732
147762,21035.56771
147763,31741.84056
147764,142449.4359
147765,106904.285
147766,68665.12648
147767,77432.71287
147768,62413.84698
147769,7910.187243
147770,77444.40199
147771,67160.35106
147772,53160.67504
147773,137762.1455
147774,116376.3258
147775,640639.1563
147776,58095.65435
147777,69413.04172
147778,87312.99441
147779,112439.0302
147780,62344.7307
147781,19883.32119
147782,23029.83783
147783,140474.0846
147784,49385.99444
147785,38091.90994
147786,225205.3608
147787,96400.12459
147788,313371.5641
147789,65456.75814
147790,299097.3243
147791,52862.13466
147792,24153.43304
147793,121798.6641
147794,155223.132
147795,298833.6989
147796,305380.7848
147797,24423.25994
147798,141392.092
147799,19268.42639
147800,18566.92421
147801,162650.9746
147802,252340.1715
147803,37919.62656
147804,179035.2599
147805,64144.32386
147806,160190.7057
147807,37371.07679
147808,64918.55574
147809,136995.4859
147810,166719.0007
147811,83450.30811
147812,30852.12815
147813,53677.11471
147814,57620.21543
147815,120978.5991
147816,71970.08796
147817,58182.85817
147818,29960.76952
147819,80733.58664
147820,158252.7199
147821,200079.1901
147822,45278.37697
147823,162512.9397
147824,101129.6933
147825,137490.2765
147826,90164.98326
147827,38113.61267
147828,59988.30995
147829,33232.78636
147830,108539.9184
147831,347505.2798
147832,130392.9148
147833,47446.90756
147834,142415.1317
147835,83529.54095
147836,169815.3578
147837,135891.7139
147838,304415.8704
147839,22110.69165
147840,73209.74399
147841,117781.339
147842,83943.26596
147843,105238.4627
147844,137715.0485
147845,108393.5355
147846,53825.86237
147847,72804.77473
147848,52245.05973
147849,68569.71703
147850,60893.7
147851,128367.3839
147852,77545.8959
147853,41183.64963
147854,94874.19067
147855,39555.70784
147856,58147.76305
147857,51256.30417
147858,50478.97121
147859,43981.9358
147860,64021.17913
147861,66759.27362
147862,92900.36704
147863,82464.04831
147864,97671.3915
147865,43728.92447
147866,29034.50107
147867,186564.5839
147868,27995.17441
147869,123404.9059
147870,29463.23317
147871,40025.9434
147872,153207.767
147873,189423.6365
147874,140442.3234
147875,299491.6563
147876,137784.0546
147877,61731.99849
147878,725130.6931
147879,157415.5189
147880,242598.8658
147881,65157.55324
147882,34642.19293
147883,89669.06442
147884,261676.0931
147885,112736.4453
147886,44175.57705
147887,64758.91616
147888,104088.984
147889,40524.936
147890,77915.11608
147891,79659.38327
147892,225622.6633
147893,82716.18367
147894,32519.14408
147895,93518.97854
147896,71395.73086
147897,52182.74873
147898,140793.1198
147899,29680.20857
147900,28395.53049
147901,186247.7639
147902,41175.05657
147903,36199.70027
147904,79340.01049
147905,310027.7291
147906,71900.19412
147907,187848.5424
147908,32454.46758
147909,1603.595438
147910,121906.639
147911,22073.89377
147912,63139.51418
147913,44479.13379
147914,46622.64126
147915,81338.86583
147916,35561.7227
147917,116420.4035
147918,76138.05853
147919,68875.16789
147920,148266.8984
147921,156417.8751
147922,130302.481
147923,62476.58393
147924,136662.1529
147925,44911.0187
147926,89696.92939
147927,130388.5084
147928,82570.47717
147929,71559.46444
147930,30654.66018
147931,12736.68452
147932,69786.4092
147933,91500.30707
147934,123539.3661
147935,75878.74884
147936,154729.5052
147937,26909.70763
147938,249137.6378
147939,99695.39821
147940,32454.46758
147941,178623.3838
147942,56879.00448
147943,120934.8814
147944,97836.23402
147945,300394.8639
147946,21283.80952
147947,65113.69017
147948,58286.15545
147949,56508.00865
147950,93116.60154
147951,36391.44729
147952,50636.5805
147953,42656.45779
147954,34905.35416
147955,55722.15191
147956,67984.41161
147957,115900.7003
147958,16243.14999
147959,36023.50542
147960,39735.96184
147961,88416.09473
147962,59516.56983
147963,98196.70683
147964,128148.5387
147965,98899.07507
147966,81901.75443
147967,37823.16135
147968,98119.11404
147969,33890.8114
147970,27075.87345
147971,41928.36425
147972,54984.39315
147973,64070.25496
147974,242643.1012
147975,56197.11718
147976,95225.83283
147977,85668.30448
147978,165870.5403
147979,215959.5214
147980,63124.77122
147981,45674.40167
147982,273307.727
147983,82742.74581
147984,41660.4925
147985,316203.3059
147986,356757.5302
147987,136336.5849
147988,64319.04268
147989,97443.69479
147990,100382.2434
147991,89702.36221
147992,109789.1484
147993,42251.1722
147994,26865.09946
147995,237358.0832
147996,39396.83888
147997,102305.2792
147998,479669.5768
147999,145807.1966
148000,40716.71602
148001,48844.10763
148002,51411.45636
148003,12890.79756
148004,43245.73803
148005,44845.83835
148006,232983.7609
148007,310291.7623
148008,32983.5465
148009,94065.73735
148010,76400.94186
148011,143569.6311
148012,62884.38424
148013,124906.9144
148014,131293.4475
148015,48581.74095
148016,59588.95093
148017,61714.19207
148018,43989.27133
148019,433305.6585
148020,31035.44343
148021,150881.4999
148022,45547.3013
148023,37422.5207
148024,172664.3085
148025,29245.80558
148026,31242.70712
148027,63197.25555
148028,135060.4813
148029,85122.44764
148030,40202.6205
148031,117010.2054
148032,121055.3056
148033,162433.0536
148034,87302.41631
148035,214477.1331
148036,353613.3961
148037,81920.58066
148038,42893.38344
148039,371935.4751
148040,61979.7985
148041,57143.87336
148042,54266.76182
148043,122058.608
148044,98437.96083
148045,101722.7515
148046,57842.87247
148047,277781.4932
148048,19338.52495
148049,15348.6769
148050,41001.72458
148051,40662.24441
148052,60353.58427
148053,69747.47751
148054,203057.1299
148055,79013.07231
148056,86345.30474
148057,388527.0565
148058,225951.0715
148059,134755.0168
148060,59826.48601
148061,34356.30582
148062,66136.0944
148063,85797.29182
148064,84199.16329
148065,80298.75056
148066,89265.60557
148067,19789.89839
148068,53735.89499
148069,76700.04706
148070,40107.34177
148071,61784.70914
148072,62697.78112
148073,182178.2527
148074,324835.6984
148075,35406.92436
148076,91254.43531
148077,81338.86583
148078,85228.39984
148079,52326.62912
148080,50945.1948
148081,133131.1503
148082,75291.06993
148083,84278.05088
148084,91521.88006
148085,35409.10276
148086,115154.8486
148087,104305.7604
148088,416826.4192
148089,326594.8101
148090,769584.0859
148091,208951.4341
148092,50388.48986
148093,105908.1698
148094,82675.45026
148095,23716.83462
148096,35751.64459
148097,12905.16351
148098,162875.6076
148099,13028.60128
148100,29797.82558
148101,72767.4419
148102,84783.21915
148103,242866.9032
148104,23275.31376
148105,36633.41584
148106,389845.8166
148107,54851.69642
148108,348241.1727
148109,90804.02956
148110,66901.39739
148111,45647.80491
148112,44700.57536
148113,37188.0121
148114,20944.15441
148115,63502.9863
148116,27384.90734
148117,87745.9029
148118,47654.81834
148119,366790.2992
148120,24839.85224
148121,118943.5784
148122,42769.32906
148123,114040.052
148124,172958.3318
148125,98813.52039
148126,46745.98281
148127,81236.08812
148128,394930.7954
148129,87015.88467
148130,164691.1339
148131,208041.6628
148132,836102.8143
148133,149908.9319
148134,49427.323
148135,151163.6417
148136,75844.25464
148137,146176.0871
148138,146324.4241
148139,230424.0381
148140,48771.44858
148141,95885.92896
148142,75897.20251
148143,25790.58418
148144,36152.85467
148145,6439.418612
148146,35648.23193
148147,43669.85418
148148,52924.16934
148149,127223.4144
148150,317567.0191
148151,117677.4174
148152,151718.8493
148153,196892.1838
148154,293006.5722
148155,375171.5901
148156,227701.2487
148157,82852.33181
148158,101009.0484
148159,61538.07489
148160,41054.60029
148161,62685.1356
148162,53280.34642
148163,49189.6036
148164,109809.4339
148165,136221.5174
148166,72132.60962
148167,71678.69331
148168,375669.6924
148169,727974.3819
148170,45462.25289
148171,52857.73932
148172,100051.4604
148173,18467.95694
148174,107108.4367
148175,127436.7627
148176,65518.82274
148177,79561.49725
148178,110112.291
148179,9426.061923
148180,71258.69153
148181,54587.22835
148182,37083.97828
148183,35424.1558
148184,42798.26158
148185,140829.5654
148186,48946.10381
148187,30193.83516
148188,227220.458
148189,64023.04653
148190,121682.7736
148191,254200.288
148192,77444.40199
148193,55011.38478
148194,69938.10613
148195,119791.6016
148196,5243.611494
148197,33665.77148
148198,56779.8161
148199,55924.3553
148200,35935.22461
148201,126088.2519
148202,129473.5103
148203,105333.8249
148204,91174.64188
148205,34830.01483
148206,48259.31036
148207,31443.76167
148208,38729.49641
148209,60098.68629
148210,43884.50075
148211,34655.40295
148212,126380.2793
148213,280982.3974
148214,74559.94221
148215,111304.0152
148216,148583.1374
148217,38952.6113
148218,63013.06337
148219,299424.6955
148220,75112.85918
148221,15550.9218
148222,75373.08585
148223,218753.5868
148224,96134.7637
148225,10640.0432
148226,94202.26549
148227,72582.36871
148228,208007.6837
148229,193721.7195
148230,40405.75462
148231,41001.72458
148232,91063.56972
148233,103205.9566
148234,186247.7639
148235,150627.0429
148236,79000.48174
148237,59826.48601
148238,128453.0781
148239,2335.86854
148240,23275.31376
148241,39479.10738
148242,60980.9031
148243,149573.9655
148244,84620.66926
148245,30849.0956
148246,141620.7248
148247,59918.80698
148248,36500.82321
148249,50920.68224
148250,33571.84024
148251,46536.44226
148252,23692.00325
148253,278344.301
148254,97150.82021
148255,77817.67046
148256,43013.75543
148257,171955.6401
148258,49539.23425
148259,187321.5258
148260,72972.79976
148261,37406.53723
148262,86166.38047
148263,113810.392
148264,9110.415275
148265,81678.23722
148266,39404.64011
148267,51371.94966
148268,142963.1016
148269,88712.12584
148270,108126.8939
148271,158698.0041
148272,284131.8269
148273,97957.69669
148274,43990.70663
148275,98466.27148
148276,210377.6891
148277,125962.0029
148278,309471.8125
148279,59351.02217
148280,51651.27067
148281,54752.0757
148282,73827.74222
148283,54199.27831
148284,166719.0007
148285,112492.1109
148286,514619.1027
148287,166710.2795
148288,125803.8045
148289,46747.67557
148290,74806.64353
148291,143119.6685
148292,167152.4892
148293,27266.84768
148294,35660.02249
148295,71308.16252
148296,73958.85691
148297,35776.34454
148298,78397.68026
148299,96726.34875
148300,70160.44865
148301,43925.44518
148302,61329.10782
148303,22912.0198
148304,67796.71715
148305,52337.39054
148306,83943.26596
148307,154825.4955
148308,268492.8581
148309,64173.81115
148310,160289.4718
148311,165844.1885
148312,218694.8629
148313,1595429.005
148314,57590.89387
148315,18079.7628
148316,190552.5248
148317,315059.4759
148318,12177.55625
148319,78702.0437
148320,519279.0883
148321,84413.42373
148322,44117.85189
148323,41885.40546
148324,60179.94917
148325,93532.87632
148326,56571.86478
148327,61135.32285
148328,2611.786042
148329,53284.82063
148330,517116.5954
148331,137326.4475
148332,23790.97468
148333,51256.30417
148334,134755.0168
148335,82997.84204
148336,74072.74866
148337,205446.0069
148338,34208.45475
148339,30179.55662
148340,263570.4576
148341,44015.4169
148342,102356.4934
148343,68492.61898
148344,92981.97463
148345,138374.8435
148346,48880.99605
148347,58393.37412
148348,153367.0697
148349,33428.13032
148350,102189.1125
148351,353449.2349
148352,67668.18516
148353,63256.31489
148354,75722.53016
148355,411943.1254
148356,380383.1688
148357,99482.19724
148358,183479.7919
148359,28235.02651
148360,118996.5542
148361,226167.6988
148362,178976.9652
148363,43440.63641
148364,82078.94216
148365,58116.32485
148366,118745.263
148367,241623.1923
148368,95943.647
148369,80942.85261
148370,116226.2345
148371,80945.60459
148372,82242.64468
148373,106807.6554
148374,34723.05727
148375,80131.60867
148376,41359.02665
148377,108629.7742
148378,46217.92112
148379,236333.6764
148380,47269.75874
148381,347853.0495
148382,123377.7564
148383,65535.41726
148384,405141.8417
148385,48029.38787
148386,351989.6022
148387,73816.28924
148388,62759.94496
148389,304249.1947
148390,108667.9123
148391,34197.76289
148392,156421.0089
148393,48145.12602
148394,299297.8512
148395,38802.48347
148396,28658.77451
148397,37642.3659
148398,107081.4031
148399,53525.15819
148400,65441.34869
148401,713388.7001
148402,21763.59019
148403,36616.13257
148404,27266.45622
148405,117530.6215
148406,64304.6165
148407,79004.95738
148408,42975.62952
148409,46772.24715
148410,76977.08259
148411,14610.35858
148412,105436.9757
148413,73536.3769
148414,36405.22697
148415,322932.3982
148416,34197.7359
148417,67352.68952
148418,33995.08848
148419,67747.78378
148420,90838.66514
148421,30729.69074
148422,147899.4261
148423,89198.83065
148424,33172.27724
148425,146675.8284
148426,57903.01809
148427,83124.08271
148428,391756.684
148429,91205.61028
148430,844945.0796
148431,110821.1987
148432,66410.91872
148433,70623.19091
148434,189919.3839
148435,34152.89019
148436,206429.2149
148437,60830.19117
148438,76676.27509
148439,14023.10759
148440,18373.74056
148441,91292.24794
148442,187080.5788
148443,139820.8929
148444,50209.7487
148445,54914.65207
148446,60024.49875
148447,34820.78549
148448,77839.06382
148449,70979.9236
148450,96996.35154
148451,245613.0163
148452,244614.1911
148453,164078.8593
148454,159056.8817
148455,75196.18582
148456,379979.5101
148457,21676.90915
148458,94005.62565
148459,115088.2046
148460,32522.38258
148461,224903.1431
148462,159056.8817
148463,63668.67978
148464,340686.441
148465,222759.1487
148466,53353.502
148467,85375.95828
148468,101915.2077
148469,169066.2595
148470,205256.1402
148471,48308.40263
148472,36777.60852
148473,48185.48119
148474,36869.57283
148475,158737.2931
148476,73342.51103
148477,39788.2742
148478,165555.7891
148479,148345.1952
148480,55684.93738
148481,173294.4983
148482,27706.81944
148483,131879.8235
148484,102487.498
148485,233217.407
148486,251050.961
148487,58518.97007
148488,100905.6726
148489,73405.66207
148490,114358.8445
148491,68163.28379
148492,103221.9856
148493,134816.4797
148494,404379.4769
148495,124909.467
148496,117973.0245
148497,88521.46339
148498,53206.28196
148499,725130.6931
148500,58161.34933
148501,53587.45131
148502,120067.8867
148503,101011.9689
148504,74586.21873
148505,54286.30826
148506,100273.1588
148507,24585.9472
148508,59176.98535
148509,21562.5656
148510,519526.6365
148511,97027.10666
148512,121231.0886
148513,88195.73625
148514,45549.38784
148515,230145.1022
148516,45091.24312
148517,51444.43359
148518,21650.87984
148519,141752.1708
148520,461146.1025
148521,400163.1348
148522,130051.3857
148523,294249.508
148524,74776.80666
148525,83031.80224
148526,173139.5642
148527,54522.97454
148528,98350.44453
148529,17231.94623
148530,33671.12533
148531,129149.6531
148532,82455.91149
148533,49212.04873
148534,31120.40367
148535,55835.66966
148536,234604.4379
148537,176450.0412
148538,28219.38535
148539,119083.6014
148540,30247.93234
148541,128825.5147
148542,42111.27701
148543,1721635.452
148544,57480.85449
148545,88177.46056
148546,42699.81167
148547,44713.85639
148548,186720.1927
148549,64386.39595
148550,83041.91944
148551,107039.2017
148552,654278.9486
148553,118820.0899
148554,58061.80321
148555,185920.4675
148556,23734.2139
148557,222828.8111
148558,158704.7433
148559,52719.15851
148560,152250.4995
148561,57282.53925
148562,37236.31342
148563,49483.22544
148564,43617.9715
148565,147719.4212
148566,60655.4851
148567,87254.61331
148568,69218.12473
148569,30594.58606
148570,37764.45182
148571,26120.60811
148572,64959.28667
148573,17277.40873
148574,195585.5294
148575,48435.65151
148576,19485.3769
148577,120600.5221
148578,71075.69651
148579,64876.37025
148580,125065.1573
148581,18574.47302
148582,227394.4437
148583,88589.1294
148584,51828.52756
148585,88647.17676
148586,128699.1553
148587,6439.418612
148588,81553.03318
148589,153207.767
148590,42322.70894
148591,184217.0459
148592,51029.04327
148593,33357.37052
148594,50737.02933
148595,38747.57804
148596,73266.77608
148597,48308.40263
148598,62482.43499
148599,236453.6827
148600,76963.44803
148601,127142.9501
148602,64744.73723
148603,28536.77046
148604,58503.01153
148605,54522.97454
148606,51454.75351
148607,348724.4906
148608,71970.08796
148609,69039.95685
148610,155202.4597
148611,62005.16957
148612,136915.3887
148613,93735.18822
148614,110337.9029
148615,114805.9409
148616,44799.03452
148617,102189.1125
148618,186490.0831
148619,50627.99941
148620,42959.33604
148621,103268.7753
148622,38269.38685
148623,97192.83988
148624,9347.611656
148625,44512.14172
148626,200501.972
148627,78628.15265
148628,69509.38858
148629,39387.63963
148630,48834.55153
148631,106708.3113
148632,59468.80365
148633,53316.9964
148634,308310.1705
148635,227120.3613
148636,26950.46521
148637,110950.1904
148638,75126.11352
148639,15690.59246
148640,24227.22474
148641,31242.70712
148642,36325.29975
148643,292021.2833
148644,67363.66363
148645,107830.333
148646,112439.0302
148647,22589.11523
148648,57793.8193
148649,56797.15811
148650,172282.5746
148651,50873.24503
148652,142529.313
148653,101302.6775
148654,40127.94833
148655,83340.02024
148656,57874.61621
148657,68428.50012
148658,45433.27977
148659,204190.0717
148660,141536.9242
148661,95049.58807
148662,59560.77216
148663,216987.3135
148664,53883.68962
148665,51407.33068
148666,305671.3465
148667,142526.9775
148668,101196.2641
148669,115872.3842
148670,111011.7517
148671,44931.29194
148672,25575.5768
148673,188565.6561
148674,108176.5836
148675,76629.91162
148676,36799.65013
148677,20252.36631
148678,86332.69074
148679,40895.08821
148680,156228.9763
148681,227477.4757
148682,97819.27968
148683,136434.6383
148684,51371.94966
148685,50055.43833
148686,261428.7982
148687,127770.9866
148688,90087.21871
148689,120866.5864
148690,49152.43028
148691,18085.95619
148692,62912.09122
148693,44799.03452
148694,74456.45797
148695,101334.6022
148696,63742.67863
148697,84119.59885
148698,487668.5784
148699,354891.7497
148700,36154.53405
148701,184480.7129
148702,43842.85695
148703,252383.9409
148704,192656.3249
148705,53090.68762
148706,11731.11947
148707,18391.04098
148708,14323.22464
148709,31260.17473
148710,70251.44321
148711,202084.07
148712,88684.01892
148713,50203.60618
148714,69015.04417
148715,12287.34084
148716,52512.37403
148717,133076.5831
148718,66941.55896
148719,76373.93057
148720,75109.42696
148721,105679.194
148722,36523.4971
148723,80661.45103
148724,214478.6009
148725,494378.0183
148726,65169.6068
148727,64247.55528
148728,136089.5822
148729,48679.71656
148730,28383.33888
148731,155882.3253
148732,38105.87058
148733,36962.86927
148734,91318.6862
148735,20799.37696
148736,41038.20006
148737,285082.2107
148738,36837.52595
148739,400163.1348
148740,86415.18732
148741,64744.73723
148742,113802.7674
148743,90352.53257
148744,61535.73546
148745,28654.80114
148746,55691.00259
148747,219402.7745
148748,26445.75646
148749,21660.369
148750,130146.8314
148751,702339.2226
148752,97040.40514
148753,42917.10489
148754,75598.82619
148755,68498.91646
148756,79231.80249
148757,129539.6109
148758,120928.1482
148759,77268.91691
148760,54733.73764
148761,25726.70683
148762,128699.1553
148763,17328.14076
148764,90914.60351
148765,101263.9104
148766,53387.40618
148767,78341.51385
148768,71614.91542
148769,31665.84755
148770,113649.6798
148771,6099.879579
148772,76904.91843
148773,110340.5297
148774,149794.3351
148775,37140.83004
148776,67450.6797
148777,47300.35197
148778,20936.02548
148779,30628.28759
148780,187848.5424
148781,370757.9385
148782,21346.02383
148783,85609.16977
148784,134547.5413
148785,97083.68219
148786,249705.219
148787,115872.3842
148788,98717.35744
148789,34331.11773
148790,31759.57105
148791,108948.3273
148792,162063.6224
148793,153817.6651
148794,66610.75937
148795,120067.8867
148796,36500.82321
148797,7463.22422
148798,119702.0778
148799,75910.60384
148800,53703.61287
148801,194302.29
148802,41434.3218
148803,54872.96742
148804,32350.30379
148805,30652.01384
148806,99895.33824
148807,121759.598
148808,30486.70888
148809,175819.0933
148810,54185.3318
148811,2893.120415
148812,20088.67211
148813,28487.93771
148814,60734.20786
148815,86128.5826
148816,66768.29703
148817,107187.9096
148818,95996.10507
148819,56552.70676
148820,8879.308529
148821,486960.6171
148822,184472.5546
148823,27645.62331
148824,90436.12845
148825,107840.4562
148826,53720.31381
148827,106960.8903
148828,141189.6018
148829,58774.40875
148830,76157.29554
148831,13817.50458
148832,49119.92963
148833,110347.0336
148834,37269.08013
148835,141961.3768
148836,126185.7404
148837,116287.7845
148838,145251.2328
148839,29128.28713
148840,130478.9001
148841,40871.14187
148842,57926.96437
148843,160190.7057
148844,70046.57457
148845,37961.75233
148846,115676.3518
148847,117496.714
148848,215876.1504
148849,141290.0231
148850,100743.9006
148851,185807.9267
148852,327346.1851
148853,19338.8291
148854,725130.6931
148855,51667.4479
148856,199594.8329
148857,23754.80694
148858,124027.4356
148859,34397.12754
148860,11614.33132
148861,6834.285731
148862,137349.2498
148863,52809.42038
148864,40683.29192
148865,32490.94208
148866,467202.6262
148867,22885.50512
148868,94424.19565
148869,226897.8001
148870,79425.62976
148871,73563.48907
148872,49363.44155
148873,42987.46449
148874,146470.9144
148875,70248.31846
148876,56571.86478
148877,119271.4961
148878,11136.57556
148879,368325.7092
148880,102942.0129
148881,123757.6806
148882,91318.6862
148883,42240.2736
148884,62339.21868
148885,25019.4316
148886,12808.78039
148887,109337.9062
148888,79878.40997
148889,83124.08271
148890,44713.85639
148891,97110.07047
148892,263372.0398
148893,84930.71587
148894,87967.07052
148895,89636.59757
148896,71050.23876
148897,187817.7375
148898,108675.6404
148899,45660.54962
148900,261123.8011
148901,34107.43056
148902,96320.4056
148903,48410.67907
148904,99157.22787
148905,422662.101
148906,33187.05803
148907,90186.5609
148908,116129.5652
148909,138716.3983
148910,148341.2471
148911,203350.0153
148912,112727.0486
148913,42651.69243
148914,109314.7373
148915,43090.88963
148916,96890.19116
148917,86366.69174
148918,229428.5771
148919,125682.8955
148920,47537.34449
148921,125440.3275
148922,20860.90208
148923,49853.42062
148924,209589.7921
148925,107668.5435
148926,28265.2376
148927,47666.16894
148928,34475.8334
148929,97776.47395
148930,117685.614
148931,44500.64672
148932,83507.96338
148933,52601.67281
148934,71657.22495
148935,91318.6862
148936,34889.96762
148937,28556.87593
148938,22655.2531
148939,34240.73263
148940,199614.5628
148941,362872.2906
148942,61223.93356
148943,97352.44456
148944,314017.7971
148945,42533.47353
148946,94389.51165
148947,62426.20829
148948,44911.0187
148949,70564.5372
148950,241995.271
148951,42797.81551
148952,38634.56325
148953,135743.9103
148954,60719.60485
148955,13104.34602
148956,811231.6916
148957,29034.50107
148958,70229.50132
148959,48425.42645
148960,230590.3042
148961,51396.72196
148962,24780.05643
148963,53863.5452
148964,86171.0115
148965,97498.24872
148966,50969.30916
148967,59501.17036
148968,88829.06895
148969,125712.5083
148970,69186.84454
148971,140941.2238
148972,21899.44545
148973,91079.64868
148974,31557.01961
148975,45239.87808
148976,45856.73022
148977,108203.3611
148978,190163.5131
148979,46928.74592
148980,93502.56291
148981,37961.27843
148982,26618.60351
148983,27847.60392
148984,60116.77912
148985,60655.4851
148986,149386.3875
148987,36296.00563
148988,161881.332
148989,132956.7985
148990,57968.1041
148991,106196.9429
148992,110287.5645
148993,34832.60312
148994,241958.6657
148995,25777.78533
148996,68881.33441
148997,28004.75159
148998,9786.667323
148999,175255.3176
149000,55584.57828
149001,40528.58072
149002,109083.9297
149003,81940.70121
149004,128604.3045
149005,78873.5688
149006,136221.5174
149007,242917.2617
149008,93268.8826
149009,18850.39396
